Dates,IVV US Equity,IVV AU Equity,ECRPUS 1Y Index,SPXSFRCS Index,FDTRFTRL Index,USCRWTIC Index,XAU Curncy,JPYUSD Curncy,DXY Curncy,VIX Index,IVOL_IMPLIED_FORWARD,IVOL_DELTA,,,,,,,,
7/22/22,-0.003885575,0.00092802,0,0,0,-0.00681864,0.002225379,0.003919545,-0.00073182,-0.001506008,-0.004142811,0.0024482,,,,,,,,
7/25/22,0.000448014,-0.002433664,0,0,0,0.007254898,-0.001980357,-0.001777227,-0.001006231,0.0061789,0.000141297,0.001197242,,,,,,,,
7/26/22,-0.005185799,-0.003294246,0,0,0,-0.020627173,-0.000621666,-0.000712932,0.002869941,0.024048251,-0.003363873,-0.00126847,,,,,,,,
7/27/22,0.011086836,0.001684481,0,0,0.176091259,0.0103021,0.00424545,0.00106896,-0.002996394,-0.026284966,0.012094263,-0.009441339,,,,,,,,
7/28/22,0.005481615,0.002495625,0,0,0,-0.003767138,0.005388261,0.007409943,-0.000412247,-0.017347401,0.003295571,-0.002811831,,,,,,,,
7/29/22,0.006410328,0.008300782,0,0,0,0.009797871,0.002491005,0.003195278,-0.001833315,-0.019897868,0.007761795,-0.007354472,,,,,,,,
8/1/22,-0.001396497,0.003046551,0,0,0,-0.021345659,0.001529437,0.005464343,-0.001861679,0.029705244,-0.001441789,0.007596607,,,,,,,,
8/2/22,-0.002774784,0.000235733,0,0,0,0.002444657,-0.002896488,-0.005117185,0.003245566,0.020246599,-0.001589601,0.005965786,,,,,,,,
8/3/22,0.006721658,0.002460182,0,0,0,-0.017648281,0.001207168,-0.002203368,0.001081925,-0.037508174,0.007295248,-0.009525923,,,,,,,,
8/4/22,-0.00041707,0.002744781,0,0,0,-0.010276197,0.006347416,0.003127768,-0.003327849,-0.010209744,-0.002547666,0.003122567,,,,,,,,
8/5/22,-0.000762186,0.000719819,0,0,0,0.002299283,-0.0038428,-0.00686416,0.003796526,-0.005914409,-0.000366326,-0.002587604,,,,,,,,
8/8/22,-0.000376366,0.000370351,0,0,0,0.008455686,0.003279953,0.000175863,-0.000758287,0.00286529,0.001454004,0.000941245,,,,,,,,
8/9/22,-0.001823712,-0.002263339,0,0,0,-0.001245908,0.001292007,-0.000293145,-0.000248974,0.009682768,-0.002074763,0.001035058,,,,,,,,
8/10/22,0.009001783,-0.00193792,0,0,0,0.006808681,-0.000462547,0.006981441,-0.004836264,-0.042511281,0.008939652,-0.004783477,,,,,,,,
8/11/22,0.000154288,0.002754373,0,0,0,0.011238612,-0.000644998,-0.000461954,-0.000437834,0.010004221,-5.30043E-06,0.001668818,,,,,,,,
8/12/22,0.007089222,-0.002205027,0.096910013,0,0,-0.010483399,0.003066087,-0.001272913,0.002229999,-0.014649126,0.006915462,-0.021958607,,,,,,,,
8/15/22,0.001908014,0.007539634,0,0,0,-0.012826378,-0.005501938,0.000347528,0.003745759,0.009240657,0.002294606,0.007385534,,,,,,,,
8/16/22,0.00090564,0.005426205,0,-0.006501241,0,-0.014219391,-0.000982092,-0.002904602,-0.000187542,-0.005697184,0.001080856,-0.004923312,,,,,,,,
8/17/22,-0.003279309,0.002980815,0,0,0,0.007858498,-0.003417939,-0.002689501,0.000301659,0.00460736,-0.002611341,0.007635498,,,,,,,,
8/18/22,0.001274304,0.000754345,0,0,0,0.011623378,-0.000779672,-0.00270626,0.003692554,-0.007484226,0.001246747,-0.004499908,,,,,,,,
8/19/22,-0.005784511,0.001778443,0,0,0,0.001293756,-0.002861718,-0.003436454,0.002758995,0.02249837,-0.006215766,0.006945576,,,,,,,,
8/22/22,-0.009205224,-0.005783664,0,0,0,-0.002591378,-0.002683055,-0.001609052,0.003506925,0.062709737,-0.009316325,0.0102831,,,,,,,,
8/23/22,-0.000962774,-0.005775268,0,0,0,0.019575029,0.002953929,0.002203487,-0.001683948,0.005620253,-0.000514816,-0.00229761,,,,,,,,
8/24/22,0.001349375,-0.002913065,0,0,0,0.005713581,0.000754574,-0.00107057,0.00021185,-0.02388157,0.001508077,-0.004823656,,,,,,,,
8/25/22,0.006077484,0.000145031,0,0,0,-0.012063232,0.001860964,0.001960701,-0.000828001,-0.020257765,0.004192658,-0.01260978,,,,,,,,
8/26/22,-0.015100218,0.003365577,0,0,0,0.000186713,-0.005109479,-0.003631296,0.00133123,0.069502974,-0.012334368,0.019765888,,,,,,,,
8/29/22,-0.002620396,-0.011976769,0,0,0,0.018053456,-0.000262434,-0.003360593,0.000127711,0.010906171,-0.001981202,0.001938608,,,,,,,,
8/30/22,-0.005006456,-0.000606856,0,0,0,-0.024731424,-0.00328002,-0.00024104,-0.000247475,0,-0.005882464,0.001413726,,,,,,,,
8/31/22,-0.003278861,-0.002726491,0,0,0,-0.01001949,-0.003282137,-0.00054283,-0.000291563,-0.005670592,-0.002440313,0.007372482,,,,,,,,
9/1/22,0.001484545,-0.00435916,0,0,0,-0.014497552,-0.003445263,-0.00387982,0.003941452,-0.005235579,-0.002943271,-0.007779424,,,,,,,,
9/2/22,-0.004667169,0.005891668,0,0,0,0.001301783,0.003737056,0,-0.000622048,-0.001531905,-0.00448953,0.01190478,,,,,,,,
9/5/22,0,-0.002734021,0,0,0,0,-0.000454268,-0.001219587,0,0.008777335,#N/A,#N/A,,,,,,,,
9/6/22,-0.001732788,-0.000545883,0,0,0,4.99907E-05,-0.00210241,-0.006707622,0.002687817,0.015107418,#N/A,#N/A,,,,,,,,
9/7/22,0.007792555,0.001068688,0,0,0,-0.025423853,0.004121404,-0.002862123,-0.00147624,-0.038272994,0.007585551,-0.004780289,,,,,,,,
9/8/22,0.002728697,0.008236471,0,0,0,0.008398511,-0.002511867,-0.001125116,-0.000526185,-0.018544716,0.001038194,-0.004774569,,,,,,,,
9/9/22,0.006875179,-0.002107071,0,0,0,0.016575217,0.002122478,0.004978355,-0.002795888,-0.015351662,0.010485827,-0.005740762,,,,,,,,
9/12/22,0.00466039,0.004240411,0,0,0,0.004925888,0.001945979,-0.001115165,-0.002689708,0.020108094,0.002864221,0.003700211,,,,,,,,
9/13/22,-0.019377785,0.003838363,0,0,0,-0.002331588,-0.00567034,-0.005305093,0.005912923,0.057832719,-0.017321227,0.019631547,,,,,,,,
9/14/22,0.001656463,-0.01055865,0,0,0,0.005781126,-0.001239203,0.004560056,-0.000621345,-0.018047398,0.000585468,-0.003868556,,,,,,,,
9/15/22,-0.005043846,8.1411E-05,0,-0.002987591,0,-0.016915554,-0.0083208,-0.00136923,0.000320678,0.001822333,-0.002750421,0.002983829,,,,,,,,
9/16/22,-0.003302382,-0.005653472,0,0,0,5.10304E-05,0.002587439,0.001866063,9.89268E-05,0.000495676,-0.002793201,-0.004931107,,,,,,,,
9/19/22,0.003368839,-0.000817972,0,0,0,0.003152233,0.000202184,-0.000869832,-0.000106842,-0.00900989,0.003363574,-0.004507958,,,,,,,,
9/20/22,-0.005135948,0.004468751,0,0,0,-0.00653317,-0.002847007,-0.001620039,0.001887622,0.022983907,-0.003534347,0.008301703,,,,,,,,
9/21/22,-0.007471747,-0.003253605,0,0,0.124938737,-0.005225358,0.00234137,-0.000999959,0.001679313,0.013073133,-0.005847456,0.001748855,,,,,,,,
9/22/22,-0.003686888,0,0,0,0,0.002594669,-0.000693291,0.005100624,0.002781904,-0.010045568,-0.003860204,1.95224E-05,,,,,,,,
9/23/22,-0.007270201,-0.00849427,0,0,0,-0.025024498,-0.007147662,-0.002791703,0.007113812,0.039004259,-0.011093957,0.008591942,,,,,,,,
9/26/22,-0.006538485,-0.001752717,0,0,0,-0.014092484,-0.005738733,-0.004378636,0.003481329,0.032702774,-0.002106849,0.011036054,,,,,,,,
9/27/22,-0.001117233,0.002233668,0,0,0,0.010017674,0.001747193,-0.000125755,1.14183E-05,0.004553237,-0.002779772,0.004331535,,,,,,,,
9/28/22,0.008356721,0.000457553,0,0,0,0.019737911,0.008205816,0.00194512,-0.005754663,-0.033498365,0.009033602,-0.010841792,,,,,,,,
9/29/22,-0.009023676,0.003242407,0,0,0,-0.004891115,0.000149102,-0.0009401,-0.001351993,0.023253824,-0.010542496,0.003023811,,,,,,,,
9/30/22,-0.006871777,-0.008533603,0,0,0,-0.009403956,1.83073E-05,-0.000816402,-0.000530357,-0.003011193,-0.003410959,0.006122449,,,,,,,,
10/3/22,0.011342173,-0.004942669,0,0,0,0.0220496,0.01015317,0.000565365,-0.001443369,-0.02139537,0.00903164,-0.009752798,,,,,,,,
10/4/22,0.013095765,0.011747976,0,0,0,0.014754414,0.006652682,0.001253738,-0.006578862,-0.015121464,0.011427998,-0.012107284,,,,,,,,
10/5/22,-0.001019942,0.006116553,0,0,0,0.006180104,-0.00249042,-0.00150492,0.004486792,-0.007838919,0.002243296,0.004273635,,,,,,,,
10/6/22,-0.004312425,0.001211547,0,0,0,0.003401223,-0.000944893,-0.001510153,0.00408127,0.028978417,-0.005113319,0.003334076,,,,,,,,
10/7/22,-0.012281473,0.00070145,0,0,0,0.020100709,-0.004514608,-0.000315277,0.002072548,0.011791525,-0.012900873,0.011360661,,,,,,,,
10/10/22,-0.003242492,-0.007217607,0,0,0,-0.007137176,-0.006768738,-0.001389946,0.00134168,0.014838647,-0.002075129,0.007235724,,,,,,,,
10/11/22,-0.002988664,0.000780159,0,0,0,-0.008566813,-0.000591222,-0.00044319,0.000295458,0.015512166,-0.004505762,0.000442293,,,,,,,,
10/12/22,-0.001405015,0.000461376,0,0,0,-0.010229581,0.001781641,-0.003115058,0.000379579,-0.000775526,0.000502132,-0.000277069,,,,,,,,
10/13/22,0.011410397,-0.003453275,0,0,0,0.009061468,-0.001773822,-0.000638481,-0.00368324,-0.021616429,0.010166387,-0.002713958,,,,,,,,
10/14/22,-0.01006585,0.010092444,0.079181246,0,0,-0.017401947,-0.005745483,-0.004495842,0.003648746,0.001086416,-0.008034317,0.006749721,,,,,,,,
10/17/22,0.011033782,-0.004038934,0,-0.030205978,0,-0.000761609,0.001481677,-0.001098908,-0.004902848,-0.008906809,0.011147856,-0.012629511,,,,,,,,
10/18/22,0.004947475,0.010240659,0,0,0,-0.013627662,0.000560243,-0.000647717,0.000352598,-0.012214679,0.0031638,0.00040981,,,,,,,,
10/19/22,-0.002865483,0.001055572,0,0,0,0.014084788,-0.006029502,-0.001883862,0.003295124,0.003686492,-0.002423845,0.000747514,,,,,,,,
10/20/22,-0.003712193,-0.002857428,0,0,0,0.002177427,-0.000378637,-0.000716711,-0.000396098,-0.011154703,-0.00226713,0.00200631,,,,,,,,
10/21/22,0.01036144,-0.004437095,0,0,0,0.003371126,0.007843582,0.007306846,-0.003356296,-0.004221431,0.009213861,0.002132116,,,,,,,,
10/24/22,0.005306425,0.007192011,0,0,0,-0.002110181,-0.002077283,-0.003735059,-8.91851E-05,0.002334138,0.006107496,0.000968043,,,,,,,,
10/25/22,0.006919685,0.005450721,0,0,0,0.002961395,0.000891481,0.002900679,-0.00404806,-0.02070944,0.006525908,-0.006591544,,,,,,,,
10/26/22,-0.003293201,-0.002065984,0,0,0,0.005418499,0.002984548,0.004601162,-0.004920679,-0.01839053,-0.002442241,-0.001277782,,,,,,,,
10/27/22,-0.002315637,-0.004991484,0,0,0,0.005741928,-0.000328865,0.000254196,0.003497449,0.001747666,-0.002636863,-0.000261273,,,,,,,,
10/28/22,0.010068798,-0.003616681,0,0,0,-0.005791333,-0.004844259,-0.003892755,0.000647501,-0.026814799,0.009057261,-0.008082629,,,,,,,,
10/31/22,-0.003057796,0.014834173,0,0,0,-0.006822171,-0.002993849,-0.003281595,0.003028443,0.002187039,-0.00135451,-0.005885952,,,,,,,,
11/1/22,-0.001728113,-0.00068101,0,0,0,0.009138151,0.003816846,0.001289857,-0.000179164,-0.001176267,-0.001195717,-0.002476871,,,,,,,,
11/2/22,-0.011276572,-0.002049462,0,0,0.096910013,0.007937654,-0.003370435,0.001093374,-0.000530136,0.000840516,-0.010831345,0.00888928,,,,,,,,
11/3/22,-0.004384039,-0.007987484,0,0,0,-0.008921669,-0.001529802,-0.001028982,0.006138609,-0.009507999,-0.005343483,0.004906389,,,,,,,,
11/4/22,0.006100051,-0.003212917,0,0,0,0.021337043,0.013740724,0.004802421,-0.007967861,-0.013069025,0.004796699,-0.006656686,,,,,,,,
11/7/22,0.00422076,-0.000955185,0,0,0,-0.003862514,-0.001614297,0,-0.002975264,-0.003552531,0.005528215,-0.010499028,,,,,,,,
11/8/22,0.002349906,0.001937794,0,0,0,-0.01384476,0.009432164,0.0027929,-0.001913021,0.020721927,0.002360836,0.010370305,,,,,,,,
11/9/22,-0.008956494,0.000892025,0,0,0,-0.015311498,-0.001442925,-0.002347372,0.003601636,0.009253186,-0.009455457,0.005527478,,,,,,,,
11/10/22,0.023156758,-0.003022592,0,0,0,0.003226346,0.012221097,0.016600057,-0.009303475,-0.044852152,0.021930903,-0.018218288,,,,,,,,
11/11/22,0.004165665,0.009433741,0,0,0,0.012329315,0.003888947,0.006743744,-0.007750764,-0.019053541,0.004565864,0.001721834,,,,,,,,
11/14/22,-0.003661919,-0.001446475,0,0,0,-0.015353311,3.9229E-05,-0.00338916,0.001501,0.022729352,-0.00276043,-0.000887709,,,,,,,,
11/15/22,0.003672772,-0.002219033,0.017728767,0,0,0.005278255,0.00184466,0.0019399,-0.001043625,0.01457682,0.002754119,-0.00609103,,,,,,,,
11/16/22,-0.003202407,-0.001664401,0,0,0,-0.006696691,-0.001239512,-0.000665864,-0.000502322,-0.007677348,-0.002832116,-0.001187157,,,,,,,,
11/17/22,-0.001467471,0.000271726,0,0,0,-0.02052003,-0.003300561,-0.002247246,0.001684365,-0.003254512,-0.001380647,-0.004933646,,,,,,,,
11/18/22,0.002057442,-0.001352966,0,-0.013380701,0,-0.008378932,-0.002414458,-0.000487424,0.00095957,-0.014954869,0.002268195,0.002523303,,,,,,,,
11/21/22,-0.001662708,0.0047899,0,0,0,-0.0019023,-0.003144504,-0.00539808,0.003660176,-0.014516031,-0.000978371,-0.003537965,,,,,,,,
11/22/22,0.005943219,0.001664787,0,0,0,0.006326758,0.000549376,0.002707427,-0.002475839,-0.021296138,0.005797148,-0.00781601,,,,,,,,
11/23/22,0.00258689,0.003548112,0,0,0,-0.016745694,0.002346985,0.005061693,-0.004666769,-0.019611248,0.002145569,-0.006109678,,,,,,,,
11/24/22,0,-0.004085381,0,0,0,0,0.00137788,0.003321927,0,0.001491324,#N/A,#N/A,,,,,,,,
11/25/22,-3.22412E-05,-0.000748928,0,0,0,0,-7.67093E-05,-0.002050554,-0.000479284,0.001698123,#N/A,#N/A,,,,,,,,
11/28/22,-0.006933432,0.001489314,0,0,0,-0.003360562,-0.003371234,0.000785179,0.002949227,0.034794697,-0.006396818,0.006413962,,,,,,,,
11/29/22,-0.000743225,-0.00325403,0,0,0,0.005364488,0.002112258,0.00096443,0.000573627,-0.006302797,-0.000591778,-0.001508928,,,,,,,,
11/30/22,0.013261519,-0.001375903,0,0,0,0.012858792,0.004609154,0.001802553,-0.003559744,-0.026800391,0.011130831,-0.005067962,,,,,,,,
12/1/22,-0.00018041,0.006085245,0,0.008533012,0,0.00359744,0.008409838,0.008725953,-0.005038151,-0.015903703,0.000987518,-0.01023772,,,,,,,,
12/2/22,-0.000467292,-0.001578622,0,0,0,-0.006681585,-0.001319506,0.003220264,-0.000759543,-0.017418772,-0.000849717,0.003773923,,,,,,,,
12/5/22,-0.007891997,-0.002269343,0,0,0,-0.016885667,-0.007051042,-0.007769129,0.003079734,0.036895205,-0.006324696,-0.003840238,,,,,,,,
12/6/22,-0.006256006,0.000335329,0,0,0,-0.015399274,0.000579105,-0.00083221,0.00119043,0.028747592,-0.007850072,0.014590739,,,,,,,,
12/7/22,-0.000835119,-0.004202977,0,0,0,-0.013303647,0.003718734,0.001188384,-0.001970715,0.009877357,-0.000904479,0.00436975,,,,,,,,
12/8/22,0.003396367,-0.002767979,0,0,0,-0.003329799,0.000697221,-0.000118692,-0.001349192,-0.007532982,0.003057693,-0.003685556,,,,,,,,
12/9/22,-0.003220419,-0.000111087,0,0,0,-0.002682344,0.001981082,0.000355979,0.000149197,0.010395843,-0.002911405,0.005496277,,,,,,,,
12/12/22,0.006048646,-0.003233945,-0.017728767,0,0,0.012952387,-0.003854207,-0.003513199,0.001328074,0.039434097,0.006363407,-0.005996397,,,,,,,,
12/13/22,0.00158012,0.006884894,0,0,0,0.012980688,0.007099286,0.006586189,-0.004780982,-0.044793462,0.002799187,-0.005761731,,,,,,,,
12/14/22,-0.002611377,-0.000110185,0,0,0.054357662,0.01075337,-0.000835431,0.000353181,-0.000877996,-0.028041563,-0.002082812,0.00537074,,,,,,,,
12/15/22,-0.010895074,-0.002874668,0,0,0,-0.006625391,-0.007384288,-0.007298241,0.003285451,0.033400929,-0.011195858,0.004652435,,,,,,,,
12/16/22,-0.005337364,-0.003564376,0,0,0,-0.010511364,0.0039489,0.003753443,0.000593562,-0.004013311,-0.004978665,0.010347241,,,,,,,,
12/19/22,-0.003625373,-0.004836166,0,0.007411165,0,0.00764888,-0.001324462,-0.001009642,8.29511E-05,-0.003856992,-0.005189153,0.000856898,,,,,,,,
12/20/22,0.000500287,-0.003520252,0.034762106,0,0,0.002748346,0.007304341,0.016738227,-0.003146623,-0.018601331,9.13104E-05,-0.0011229,,,,,,,,
12/21/22,0.006429431,0.002727847,0,0,0,0.011545823,-0.000848902,-0.00235204,0.000822152,-0.029486905,0.00631538,-0.007014531,,,,,,,,
12/22/22,-0.005952421,0.000566151,0,0,0,-0.004356946,-0.005266634,0.000344998,0.001128444,0.039282684,-0.006366767,0.000396294,,,,,,,,
12/23/22,0.002253022,-0.001814288,0,0,0,0.0116321,0.001373983,-0.001843162,-0.000495155,-0.022307608,0.00280105,-0.001640362,,,,,,,,
12/26/22,0,0,0,0,0,0,0,0.000115427,0,0,#N/A,#N/A,,,,,,,,
12/27/22,-0.001674499,0,0,0,0,0.000382422,0.003725065,-0.002024417,-0.000562415,0.015935452,#N/A,#N/A,,,,,,,,
12/28/22,-0.005303503,-0.004110073,0,0,0,-0.003123843,-0.002242275,-0.003200416,0.001182309,0.009719716,-0.005113577,-0.002709199,,,,,,,,
12/29/22,0.007452025,-0.005309007,0,0,0,-0.003091077,0.00253431,0.004705169,-0.002614544,-0.013952836,0.007356659,-0.01115019,,,,,,,,
12/30/22,-0.000903345,0.004964739,0,0,0,0.010183093,0.002174502,0.006309196,-0.001315296,0.00463413,-0.001198889,-0.003579557,,,,,,,,
1/2/23,0,0,0,0,0,0,0,0.001023743,0,0,#N/A,#N/A,,,,,,,,
1/3/23,-0.001903164,-0.003342073,0,0,0,-0.018403423,0.003665474,-0.000682227,0.004158437,0.023976571,#N/A,#N/A,,,,,,,,
1/4/23,0.003370148,-0.000694686,0,0,0,-0.023725795,0.003545818,-0.005323917,-0.001123359,-0.01721544,0.002311825,-0.008900079,,,,,,,,
1/5/23,-0.004962513,0.002080733,0,0,0,0.004920733,-0.005104487,-0.002541768,0.00329525,0.008789709,-0.004455685,0.006482906,,,,,,,,
1/6/23,0.009802123,0.000691368,0,0,0,0.000589114,0.007703082,0.004323668,-0.004835222,-0.026510255,0.008657422,-0.010520211,,,,,,,,
1/9/23,-0.000300901,-0.001037466,0,0,0,0.005033658,0.001422279,0.000630534,-0.003686319,0.01693056,0.000423566,-0.005379803,,,,,,,,
1/10/23,0.003110369,-0.001966445,0,0,0,0.002842138,0.001209451,-0.001204542,0.000989728,-0.028384686,0.002969915,-0.005090549,,,,,,,,
1/11/23,0.00537918,0.004153751,0,0,0,0.013041488,-0.000310151,-0.000632286,-0.000201974,0.010631209,0.005672075,-0.012889542,,,,,,,,
1/12/23,0.001691244,0.005363842,0,0,0,0.005463597,0.004926872,0.010625645,-0.003982868,-0.04922626,0.00182547,-0.005772099,,,,,,,,
1/13/23,0.001706378,-0.002160391,0,0,0,0.008068641,0.005265316,0.004689689,-0.000178434,-0.011214251,0.002196787,-0.014880761,,,,,,,,
1/16/23,0,0.001252062,0.016390416,0,0,0,-0.000953212,-0.002394347,0,0.026175771,#N/A,#N/A,,,,,,,,
1/17/23,-0.000803445,-0.001024146,0,0,0,0.001736746,-0.00166464,0.001504969,0.00078965,-0.002906486,#N/A,#N/A,,,,,,,,
1/18/23,-0.006901011,-0.000113943,0,0,0,-0.003808193,-0.001043364,-0.002623132,-0.000114538,0.021445596,-0.0074258,0.006882629,,,,,,,,
1/19/23,-0.003102671,-0.00217062,0,0,0,0.004619909,0.006369034,0.001564624,-0.001295952,0.003826408,-0.003229872,0.007709518,,,,,,,,
1/20/23,0.00790119,-0.002872708,-0.016390416,-0.002992198,0,0.005266194,-0.001386747,-0.00392218,-0.000195791,-0.014416845,0.008029876,-0.019722512,,,,,,,,
1/23/23,0.005123966,0.002872708,0,0,0,-0.000213701,0.001116948,-0.003560506,0.000536087,-0.000876036,0.006012679,-0.010424511,,,,,,,,
1/24/23,-0.000291484,0.00251236,0,0,0,-0.008036228,0.001419059,0.001642589,-0.000936457,-0.013583247,-0.000642392,-0.007402615,,,,,,,,
1/25/23,7.55886E-05,-0.006308363,0,0,0,0.000380889,0.001957055,0.001917916,-0.001181963,-0.002722858,-0.000508095,-0.003658907,,,,,,,,
1/26/23,0.004746435,0,0,0,0,0.006263712,-0.00378788,-0.002087551,0.000845197,-0.008040593,0.004546297,-0.015953737,,,,,,,,
1/27/23,0.00107735,0.004596968,0,0,0,-0.007189307,-0.000263465,0.001129652,0.000375116,-0.005131359,0.000986133,0.007050559,,,,,,,,
1/30/23,-0.005553933,0.002166631,0,0,0,-0.009811868,-0.001098364,-0.001695582,0.001484493,0.032318735,-0.005464204,0.004606777,,,,,,,,
1/31/23,0.006256503,-0.001138984,0,0,0,0.005374383,0.001170439,0.001018143,-0.000760753,-0.011923424,0.005641072,-0.007551999,,,,,,,,
2/1/23,0.004612882,0.003521172,0,0,0.024823584,-0.013761641,0.004962293,0.003712903,-0.00375952,-0.035677177,0.004494667,0.000226094,,,,,,,,
2/2/23,0.006258571,0.00248169,0,0,0,-0.003022877,-0.008499009,0.001007125,0.002280957,0.020413225,0.006720902,-0.009180936,,,,,,,,
2/3/23,-0.004494126,0.007582227,0,0,0,-0.014490435,-0.010979549,-0.008350989,0.00494426,-0.009375312,-0.002952786,0.004636544,,,,,,,,
2/6/23,-0.002681001,0.003632442,0,0,0,0.004239926,0.000584109,-0.004869787,0.002969101,0.025310336,-0.00240154,0.012930329,,,,,,,,
2/7/23,0.005574672,0.00032872,0,0,0,0.017402821,0.001305004,0.005268405,-0.000813851,-0.017561161,0.005584195,-0.008599325,,,,,,,,
2/8/23,-0.004763369,0.002838536,0,0,0,0.007424018,0.000553789,-0.001082816,-7.55894E-05,0.02200866,-0.004855595,0.009281364,,,,,,,,
2/9/23,-0.003700014,-0.003167257,0,0,0,-0.002275106,-0.003186392,-0.00062813,-0.000790276,0.023259799,-0.003304045,0.007315198,,,,,,,,
2/10/23,0.000943854,-0.003632442,0,0,0,0.009138743,0.000883189,0.000742238,0.001717436,-0.00379115,0.000716426,0.000552376,,,,,,,,
2/13/23,0.005076323,0.000883386,0,0,0,0.002282048,-0.002821302,-0.003493849,-0.001196029,-0.004038001,0.005008822,-0.001799023,,,,,,,,
2/14/23,-0.000230412,0.002310375,0,0,0,-0.005892528,0.000192093,-0.002422044,-0.000470921,-0.03165942,0.001733816,-0.010081542,,,,,,,,
2/15/23,0.00138064,0.000986411,0,0,0,-0.002589521,-0.004307298,-0.003250549,0.002893127,-0.01590486,0.000893046,-0.005100701,,,,,,,,
2/16/23,-0.005887688,0.004573856,0,0,0,-0.00055296,8.2782E-05,0.000698597,-0.000280083,0.04391923,-0.003782308,0.004816942,,,,,,,,
2/17/23,-0.001208406,-0.003698923,0,0,0,-0.012062173,0.001416672,-0.000698597,2.50895E-05,-0.003241825,-0.004237075,0.013568981,,,,,,,,
2/20/23,0,-0.002300468,0,0,0,0,-0.000231074,-0.000291414,0,0.025485921,#N/A,#N/A,,,,,,,,
2/21/23,-0.008695079,-0.002312719,0,0,0,-0.00102522,-0.001486053,-0.00245563,0.001310997,0.03231617,#N/A,#N/A,,,,,,,,
2/22/23,-0.000737029,-0.00199218,-0.034762106,0,0,-0.013964911,-0.002301702,0.000527376,0.001701723,-0.011156096,-0.001218058,-0.007308409,,,,,,,,
2/23/23,0.00228289,0.000997232,0,0,0,0.008686762,-0.000740558,0.000468242,5.39798E-05,-0.023005086,0.002748656,-0.004992319,,,,,,,,
2/24/23,-0.004719636,0.000774045,0,0,0,0.006189575,-0.002687066,-0.005711772,0.002550151,0.010753928,-0.004143504,0.003564245,,,,,,,,
2/27/23,0.001513697,0.002972746,0,0,0,-0.003657238,0.001460346,0.000947337,-0.00223886,-0.014674884,0.001208195,-0.002078601,,,,,,,,
2/28/23,-0.001666449,0,0,0,0,0.00779152,0.002331142,5.914E-05,0.000812455,-0.005213682,-4.01985E-05,-0.006602123,,,,,,,,
3/1/23,-0.001552381,-0.002972746,0,0,0,0.003592478,0.002323425,-5.914E-05,-0.001601493,-0.002524975,-0.0023501,0.00401649,,,,,,,,
3/2/23,0.003403596,-0.003104493,0,0,0,0.002619429,-0.00020103,-0.001896744,0.002255327,-0.021410934,0.002733119,-0.002825707,,,,,,,,
3/3/23,0.00691005,0.004097671,0,0,0,0.008364775,0.00484835,0.00290103,-0.002097404,-0.025097525,0.007593427,-0.011889185,,,,,,,,
3/6/23,0.000491682,0.007648151,0,0,0,0.004230703,-0.0022563,-0.000177058,-0.000711103,0.002809462,0.000641826,0.000794803,,,,,,,,
3/7/23,-0.006902169,0.003344478,0,0,0,-0.015830253,-0.007928389,-0.003913658,0.00523315,0.022288063,-0.006494603,0.007337354,,,,,,,,
3/8/23,0.000759105,0.000107459,0,0,0,-0.00518096,8.38117E-05,-0.000655719,0.000176782,-0.010773749,0.000526284,-0.001883351,,,,,,,,
3/9/23,-0.008114824,-0.000968087,0,0,0,-0.00535821,0.004106062,0.003860421,-0.001436897,0.073039875,-0.009254218,0.01535903,,,,,,,,
3/10/23,-0.006148008,-0.009691316,0,0,0,0.005471499,0.008741856,0.003591908,-0.003033463,0.040151118,-0.008128207,0.010882011,,,,,,,,
3/13/23,-0.000907874,-0.000661194,0,0,0,-0.010780506,0.010436541,0.005882708,-0.004093231,0.029121839,-0.007141884,0.0136053,,,,,,,,
3/14/23,0.007243509,-0.00476825,0,0,0,-0.020629374,-0.002204632,-0.003310143,8.38439E-06,-0.048275782,0.009667426,-0.017763185,,,,,,,,
3/15/23,-0.002678584,0.003000127,0,0,0,-0.023261288,0.003310688,0.002615364,0.004375453,0.042007845,-0.005541347,0.015693243,,,,,,,,
3/16/23,0.007408587,0.002209031,0,0,0,0.004727583,0.000212729,-0.001044257,-0.000947262,-0.055766612,0.010496732,-0.011602895,,,,,,,,
3/17/23,-0.005182652,0.00099041,0,0,0,-0.010352317,0.015496725,0.006228204,-0.002963112,0.045171487,-0.007088629,0.017380763,,,,,,,,
3/20/23,0.004286703,-0.003642598,0,0,0,0.005817397,-0.002278686,0.001714323,-0.001791825,-0.023793324,0.005486657,-0.010062078,,,,,,,,
3/21/23,0.005607383,0.003862383,0,0,0,0.010717601,-0.00859328,-0.003895558,-0.000105137,-0.052909434,0.006991988,-0.01228687,,,,,,,,
3/22/23,-0.007338952,0.005567254,0,0,0.023481096,0.009112057,0.006673075,0.003496154,-0.003844423,0.017517459,-0.006677726,0.003596551,,,,,,,,
3/23/23,-0.000714364,-0.00832259,0,0,0,-0.005183457,0.005103978,0.001993356,0.000788555,0.006775402,-2.75779E-05,-0.004145806,,,,,,,,
3/24/23,0.002861358,0.002755335,0,0,0,-0.004053902,-0.003322061,0.000397576,0.002466629,-0.017041023,0.000416628,0.003689969,,,,,,,,
